match_id,radiant_win
90536,0.15906566614714768
90540,0.24761451629967063
90542,0.4335275573600454
90548,0.833766201814657
90560,0.38864758455128817
90570,0.7142910314301139
90575,0.34747045748307176
90580,0.42623447870056924
90592,0.5635617889488461
90602,0.7182497943470032
90608,0.7158578077776536
90611,0.8483078768946544
90613,0.5283792871570518
90621,0.6918154301951969
90624,0.7804078766203055
90626,0.5338956044440288
90631,0.8248398762131264
90637,0.5658074250373484
90649,0.2547271207226817
90651,0.7542534687465344
90655,0.7978700983626218
90661,0.05765167505987757
90664,0.5897879379808302
90665,0.2505408433284687
90683,0.5987439740188413
90688,0.8158203827947781
90690,0.21391712167483995
90692,0.6406452269421065
90705,0.5921059437836858
90713,0.6369047506990039
90722,0.49683477556132905
90744,0.3875118199808622
90752,0.49652233794772554
90753,0.33877239216430405
90764,0.8208672586251261
90780,0.5607540590483842
90805,0.3827006149696998
90811,0.5739653853104639
90823,0.6263377711757494
90824,0.8218322008167025
90827,0.35011050807103206
90832,0.21262345998702473
90840,0.11286302419398091
90841,0.3528621889091374
90844,0.45843040588020506
90847,0.6253904467618335
90867,0.26081334661358346
90874,0.5042178737696904
90892,0.5177783343399802
90894,0.7975399405281963
90904,0.3763920770855065
90907,0.7390100680024693
90909,0.4281753180772243
90911,0.8243003192448273
90912,0.5632451990568229
90917,0.5309935409002963
90930,0.34458770514117815
90941,0.630113757063066
90969,0.5107142088702906
90993,0.31475030793788233
90998,0.8571439045401125
90999,0.8486921178922863
91003,0.5486896864078042
91010,0.18628751196320573
91017,0.440674404716208
91019,0.3147955104325683
91021,0.31993420342460466
91022,0.45152504203234595
91025,0.39280882911190446
91030,0.44393378907334813
91032,0.3741391092254236
91037,0.3528815373992493
91041,0.8595498581306836
91044,0.6160017334400282
91059,0.8612438162073816
91067,0.7548112136530027
91075,0.49159652108478413
91084,0.419019071372288
91085,0.6258275971116128
91095,0.3326017727679645
91099,0.46430995033047107
91102,0.5845045918364655
91108,0.7529630068307576
91113,0.24972522419553006
91118,0.3421633663213998
91122,0.302768459044101
91128,0.9569965144780966
91131,0.3861508185484393
91133,0.6669367004856507
91146,0.3020394713200373
91158,0.933624072021244
91162,0.7398663328134264
91200,0.49675223356415626
91203,0.4644337511542105
91206,0.4288157377044552
91210,0.8292591874152508
91213,0.5465536138015018
91228,0.5691426566533541
91229,0.8767360051731629
91233,0.9101808101162466
91248,0.37233609361553494
91272,0.10394712706123724
91290,0.673375669981175
91297,0.6949405655232549
91307,0.7105209071456402
91309,0.32670972222181655
91319,0.23055548959171848
91321,0.7555659588742687
91326,0.4495088939702466
91328,0.13009651061562563
91344,0.25180030053829655
91365,0.8198688434082984
91370,0.5939140079314233
91381,0.5684312506243941
91385,0.6021600301128365
91386,0.42826369698724986
91389,0.3956498507408037
91391,0.540136088411602
91401,0.6529400400488928
91416,0.691346320150913
91418,0.3940863969806599
91423,0.6882279297621362
91431,0.49391890476395256
91436,0.6167788195225714
91442,0.7148703147035071
91460,0.511311950985521
91467,0.6710143190854538
91477,0.6618388810490224
91478,0.584328958780108
91480,0.4873864044554923
91483,0.7951069516635632
91487,0.524411319675995
91489,0.46126467746734234
91506,0.21899512138575936
91508,0.48854458784780663
91513,0.6204341564985398
91518,0.16069077732696177
91523,0.6962356128419113
91525,0.4113428188194715
91528,0.6410923165391696
91532,0.5255224745404085
91535,0.5774879092873809
91557,0.15062208500015095
91559,0.23362250987210975
91560,0.520029778359666
91565,0.15104875648110627
91566,0.7766991319720324
91568,0.18375638141026762
91586,0.7667142692744504
91587,0.8558225359581454
91607,0.8204210569685698
91608,0.26327328011097423
91614,0.3676757543435208
91620,0.8873001243536303
91621,0.7011373902362741
91635,0.4777820395486922
91641,0.5655030385359578
91645,0.729102068019443
91657,0.47024213217483146
91658,0.4613441843261632
91659,0.5761707264214792
91666,0.4188264011477067
91679,0.7743682096955923
91682,0.8288705737813362
91686,0.3763306690498275
91691,0.2921761923645114
91693,0.664661406209725
91697,0.2185272232024463
91708,0.6791713991091884
91711,0.20789640234942416
91713,0.39517012661684237
91721,0.39954070582894735
91722,0.3508543226889465
91733,0.8830905434628472
91740,0.06274369379504215
91744,0.6048277325787097
91754,0.20394654902570794
91761,0.7482455266950779
91764,0.43576982670587705
91774,0.5054499663936864
91784,0.06559741506400327
91794,0.47967981820368816
91795,0.5644922606812056
91800,0.7945640048384265
91807,0.2831727363794729
91819,0.42821551225722604
91822,0.831852571323122
91826,0.44049692778770605
91843,0.22915993060908102
91845,0.662899079790628
91849,0.5669425409420513
91871,0.0820401695251576
91874,0.8813745065291921
91881,0.33233695110449063
91896,0.45224376070120365
91898,0.7423897099591009
91902,0.8395891210691554
91906,0.5934752186465213
91907,0.43131324472151733
91914,0.5400946011617968
91917,0.6740193423759276
91924,0.4453707598280783
91933,0.8196379302696519
91939,0.6369748559914648
91942,0.6706658977442367
91943,0.5889559779450664
91944,0.2939044495553879
91957,0.6057583218802415
91959,0.9026669016125152
91964,0.44882293452734157
91968,0.8162275296592703
91980,0.19586120500025936
92001,0.2191951300121571
92005,0.4812130375443566
92006,0.17181525188910785
92015,0.9131768306108763
92019,0.42967175514621203
92030,0.710540865752296
92031,0.1045956986818857
92032,0.523765281892883
92033,0.39583812271728575
92036,0.5497984430470774
92040,0.722720003086297
92047,0.6274160386939259
92055,0.5142192032341764
92060,0.6927851420105658
92062,0.9138221801137968
92066,0.6883162292796879
92068,0.4896392670535257
92075,0.6555097591581126
92081,0.6859060587042844
92083,0.3168557194375919
92091,0.6022090280075043
92097,0.47364644701475744
92102,0.5532786349852697
92104,0.9113427449865877
92107,0.6352241681025541
92112,0.4075546841928779
92118,0.5800517825071223
92122,0.23440206375996397
92124,0.5998593382951645
92126,0.873752516552929
92127,0.7477877627057755
92129,0.15817220018759134
92131,0.6065698480181366
92142,0.42819433329944184
92148,0.7893612962924866
92149,0.5316130615910846
92151,0.8527617171141408
92159,0.5685635193706893
92169,0.5797300928317477
92170,0.42713818506472984
92173,0.7072157730941695
92188,0.691680042809523
92191,0.2899341209175696
92196,0.6523752060176363
92198,0.4159518661274159
92199,0.3690995153234718
92207,0.9075280382654024
92210,0.7472062455107558
92213,0.9716793334599161
92217,0.2606280931310961
92218,0.5012986071038467
92220,0.45605416911311775
92225,0.1251723836461649
92233,0.7762411526540396
92251,0.5776175900497631
92261,0.5328001586991568
92262,0.8592794689241348
92279,0.6935968453034606
92294,0.1860379976983602
92316,0.2323996396754682
92322,0.6039748181406251
92334,0.2709058615420091
92339,0.2447710453797637
92353,0.19810414911663893
92360,0.7412559827524516
92362,0.5351450777853962
92363,0.09610414586564836
92368,0.22556155694320199
92383,0.3523139770289267
92385,0.39876231199532547
92390,0.514932238784151
92401,0.17026955825505913
92404,0.7136877999512183
92410,0.065757011007454
92415,0.6496230965548957
92416,0.6267130465885532
92422,0.12074807096979333
92433,0.6946313488426494
92439,0.52381380558275
92448,0.7224530676714062
92456,0.538654733066856
92460,0.685959928180826
92463,0.6649027147112314
92464,0.5748110370167785
92466,0.2101385630478058
92468,0.8395151840372105
92472,0.8085650519065726
92476,0.8673424446772183
92478,0.5987842751645439
92490,0.5921244122784113
92495,0.15425576555797926
92508,0.47781106081606317
92509,0.07494125896905234
92513,0.09094454530346825
92516,0.7201179553251537
92535,0.6170899593893994
92538,0.532642983083932
92543,0.5113620815458464
92560,0.6226815654793822
92569,0.6699991933128356
92572,0.8030960642884563
92593,0.7581269984181868
92594,0.3306621918060178
92595,0.3837409066105527
92599,0.7069753587519725
92608,0.3164923356261476
92610,0.26773382933133233
92611,0.43698596283043645
92615,0.7743865666147856
92620,0.31001527933664674
92622,0.7907534132463421
92629,0.9165437196954336
92632,0.9554579622829334
92634,0.7957199719862312
92636,0.52526789693417
92640,0.5756582409577445
92645,0.43933483111875254
92646,0.25146888364724385
92656,0.45774855190385044
92667,0.6319277680977796
92676,0.47486691751468246
92694,0.6826542014468174
92709,0.4526045151013828
92722,0.465694822554473
92726,0.8695711910065282
92727,0.5417034148212628
92732,0.5909743553494521
92753,0.3890952927810233
92754,0.7418675515071828
92769,0.7828739686287811
92770,0.46985446346316434
92771,0.6567814299755798
92790,0.913301135220191
92797,0.5061400997865698
92810,0.607918036268776
92829,0.879900262040037
92830,0.7321571982163005
92836,0.1870857082677651
92838,0.42737950370431216
92840,0.8345100713764798
92860,0.7371704191761679
92872,0.3166780415340904
92876,0.480162375796641
92885,0.19472946112915906
92894,0.6499900287348626
92897,0.4262024606112069
92904,0.7051830386005388
92910,0.044265295540731546
92912,0.6826301092106228
92919,0.26475784029874294
92927,0.840443327565158
92929,0.9242885858499795
92936,0.6479991482350387
92947,0.5522322307463667
92961,0.18047230798767624
92971,0.40521543776264407
92975,0.32099671117258394
92981,0.783209513677382
92989,0.6220095610097394
93004,0.3598257584060718
93005,0.8773469092048877
93017,0.5854073633884963
93022,0.6548541420481865
93023,0.557135612410476
93027,0.2542344579968113
93038,0.23868560822507628
93046,0.5423178067702142
93050,0.6197503044819741
93066,0.11372779301966242
93068,0.2503534468314035
93069,0.7380025981445069
93073,0.7037962045735896
93074,0.7765889995927673
93082,0.7238626790561665
93101,0.23409970011315004
93102,0.5034876596880957
93114,0.2625552912124728
93119,0.9088955018242942
93120,0.3571132035728602
93131,0.6955723141005244
93142,0.49690693809644804
93143,0.13512868036025727
93145,0.8137863196709736
93158,0.6367836727930438
93169,0.5224093783601954
93170,0.4715371688827301
93174,0.7356903887241988
93176,0.31567060488763815
93177,0.35542615780282677
93190,0.21778908062510732
93194,0.8977632361101315
93209,0.11102810021932857
93216,0.5604517104908288
93220,0.7763413217560751
93224,0.2544389958357849
93229,0.7128035815772337
93238,0.8489101728747936
93252,0.6699144817839193
93266,0.7494926268617592
93290,0.2409881804987333
93303,0.570016646832713
93306,0.7292469737501999
93309,0.38808189684715727
93310,0.4024169926240067
93314,0.748644147830389
93346,0.6491251007677844
93352,0.8224189761056361
93362,0.25328271837913025
93363,0.5792998134768162
93365,0.5273096349128942
93369,0.4647722550913485
93371,0.46552010904163943
93372,0.38216461321107564
93384,0.5276917786006582
93392,0.7421796886260096
93396,0.33072277051558785
93400,0.7241452936654694
93408,0.471344587315349
93410,0.9018141578971348
93416,0.45144409377202327
93421,0.2747376220978602
93423,0.4296472757861104
93426,0.23264444043441945
93430,0.564595436134954
93444,0.45351460584853553
93448,0.11838022406652358
93449,0.6820202964671732
93453,0.6538454642001995
93456,0.49255277564592104
93481,0.49279352241785646
93486,0.35369516046118116
93490,0.8369567981776473
93492,0.9278350517414024
93494,0.31296111263529336
93499,0.6827095787229882
93510,0.5223942506649054
93516,0.5125553609540405
93517,0.6263164008883122
93520,0.8846176215868662
93535,0.9257394114535623
93540,0.5361452413840752
93552,0.5394011777136645
93554,0.3132471782811437
93560,0.5297979460183151
93590,0.7746041145375377
93603,0.14178876946061442
93609,0.3931661371202626
93612,0.6145378843415309
93620,0.7113374497968895
93628,0.8388035451523831
93637,0.43174771804522455
93639,0.45303873164505165
93644,0.2909786574356781
93655,0.7037536761066149
93673,0.4699413603342039
93682,0.933479963463208
93705,0.3985815772753475
93707,0.6978198908067819
93727,0.4076520308165779
93732,0.6720660274328198
93734,0.3111451097288963
93743,0.246249640857113
93750,0.8290123906808139
93751,0.5845747584066979
93753,0.7994982867238636
93756,0.6396291269010709
93777,0.02596474081428079
93778,0.668104585852607
93780,0.1820490377230671
93781,0.4557744665380011
93809,0.3513825817361102
93826,0.8041668587248784
93832,0.6967419704940444
93835,0.361608496959046
93839,0.7726588221517939
93853,0.0561693960426161
93855,0.21588006730513043
93867,0.572359845799304
93872,0.6762567422539524
93873,0.7903201561467613
93874,0.7230982439681533
93876,0.20602195867496212
93878,0.3964230501040598
93891,0.4210297346958664
93907,0.6982842583593631
93917,0.40267295885233584
93919,0.1420439095501334
93921,0.37598455230282884
93928,0.440097258244218
93932,0.07920576754600903
93934,0.5315938962737196
93940,0.19742004815239172
93947,0.17466612824585417
93948,0.35271368366000644
93952,0.9493369665258234
93962,0.8270626227410283
93969,0.9916250939649074
93972,0.11169978344660704
93978,0.5170610736276906
93991,0.4199344309332892
93994,0.5172733864690034
93996,0.6287227022362867
93997,0.8735321230910189
94016,0.6466336930904708
94028,0.27617631171040385
94029,0.5599886919694037
94039,0.4983936812480833
94040,0.40934774777683053
94052,0.4199006528897133
94054,0.8605558363564586
94059,0.16846609472487958
94060,0.3664702004076404
94064,0.5579335163886229
94071,0.7368591965575736
94072,0.3190819205179163
94077,0.6124044631525892
94078,0.36939608500768123
94086,0.8520361153879834
94088,0.8548730612070761
94097,0.31829900927381344
94101,0.4050813231439798
94104,0.4266022446720413
94120,0.5592664085724225
94123,0.8681305608661768
94124,0.38562900174777986
94127,0.4400676301654402
94128,0.43786463947504084
94138,0.6525882917811837
94158,0.5944245067956939
94172,0.6032314447134038
94176,0.2013818574312342
94179,0.7907527776556872
94181,0.5345668493957612
94189,0.21443398929559462
94198,0.41616991003501824
94202,0.29289702362482445
94213,0.4170772994419421
94223,0.6275663846825833
94231,0.5200578589591536
94232,0.5727881178401676
94245,0.44204617227144377
94260,0.5341179829030058
94261,0.771996422204142
94263,0.5255482013275703
94265,0.7809128771273289
94268,0.4982308182250678
94271,0.43765035975924893
94272,0.7772008766224957
94276,0.2463433635296479
94281,0.555832591686553
94289,0.7991806533051787
94294,0.8976572830409351
94296,0.4722341915579761
94310,0.23503403598388586
94314,0.1673095475969907
94315,0.14339378108182324
94316,0.30149411412055566
94320,0.3691665905642606
94333,0.7765356784684172
94340,0.7590534111689826
94344,0.840866245663233
94346,0.563553053312627
94347,0.7957267286069427
94365,0.33932480751692023
94379,0.22191450036733715
94383,0.5482638112417029
94389,0.771182994625989
94412,0.41466146048271935
94413,0.514144836397633
94417,0.40247245859591735
94433,0.2995497654865034
94437,0.20058970595777534
94457,0.4704686588402421
94460,0.7782669917363955
94471,0.08739605177425805
94475,0.5938457691603932
94508,0.21166148662457326
94511,0.30592388779790414
94514,0.667323812315353
94515,0.4924676859117073
94522,0.12521333852113992
94529,0.27103467275777676
94530,0.13183836233576965
94553,0.5365397271013813
94559,0.583225544710202
94563,0.731636946932027
94565,0.5076300659711137
94566,0.6926488608336894
94568,0.1423178605003517
94573,0.7728689943170782
94576,0.2891798031543405
94580,0.3664746471701555
94581,0.46237472513162436
94582,0.7356612683976677
94588,0.43857348693681014
94593,0.5681469258320935
94598,0.5744971713180835
94602,0.6277914303192079
94604,0.3746368587238541
94611,0.9210034013543237
94615,0.40075365558755427
94616,0.5348230042147915
94619,0.8587310613951928
94622,0.7970600159577439
94629,0.8072984075398382
94634,0.6052684850969036
94648,0.5330826201134108
94650,0.5127768042097435
94671,0.20121897099208375
94677,0.4403208159607663
94697,0.36968375514305474
94706,0.3704482378658196
94711,0.4996478246391593
94712,0.7463731936049562
94724,0.8330633574278205
94726,0.15645693849492892
94734,0.6252768490410817
94737,0.30706570894976465
94740,0.39748877884645195
94748,0.4143871960307956
94751,0.5843698279636349
94758,0.57605592055193
94761,0.5624116843818463
94765,0.8953755556646584
94770,0.542387445285524
94772,0.32346028049676656
94780,0.3383621783798364
94782,0.43033291908664834
94794,0.25386075359123894
94805,0.6288168801056064
94806,0.5660864228303024
94808,0.7384197884969991
94822,0.42980400123732665
94823,0.8317852557049056
94831,0.7009731558076595
94836,0.21757344772100284
94839,0.7606823312463749
94845,0.30287421571664774
94847,0.7874654440012135
94849,0.3745839519288244
94860,0.6128204420414374
94881,0.7128005239999704
94885,0.10826847266313505
94905,0.8697561225013857
94907,0.3960121677626564
94917,0.8056557703498886
94919,0.8906614150463477
94931,0.6877433244210289
94939,0.1266056315052231
94940,0.6305467252822494
94942,0.8991158284004974
94947,0.6481730491380122
94958,0.69454911427189
94960,0.38205042411355294
94981,0.7105342719111922
94985,0.2786659791529842
94989,0.5311887274145292
94997,0.5140616705608942
95006,0.4824133334736341
95017,0.6690536532717053
95018,0.6254993797000673
95022,0.659530930752166
95024,0.71239239812236
95046,0.862906354301376
95061,0.6625165230712091
95064,0.08538712145535071
95066,0.0922524568605791
95078,0.8128858373417522
95082,0.5670872124131769
95094,0.3178489306220884
95102,0.3020064353592738
95103,0.7770261025123202
95109,0.2860676304618856
95115,0.5298373369063247
95128,0.738641480919365
95130,0.6027400267519605
95133,0.29292187467670455
95138,0.7206626244295321
95140,0.36733980382003223
95141,0.4418526948679648
95154,0.5237938892490455
95160,0.644312033758624
95170,0.5179458637684101
95209,0.497693427562585
95211,0.8943873044854123
95216,0.21691518990931566
95219,0.6259539054503335
95230,0.8054628452190018
95233,0.8685865458034513
95238,0.4882130464201546
95254,0.6492121659252839
95256,0.321956527937327
95257,0.2063837357060234
95262,0.4854046387914562
95266,0.629152805220964
95274,0.2782555437094419
95280,0.4874750122537251
95303,0.48141983680854905
95304,0.37432136580651976
95308,0.37004029225138013
95309,0.48100450546411594
95314,0.47100447580139654
95319,0.5149456504940033
95328,0.6509522511220138
95347,0.19503518903001943
95349,0.7402907218763448
95350,0.609481577633657
95355,0.4623093114316838
95358,0.1698679493864309
95360,0.4760719039814576
95362,0.6890410505654909
95366,0.8910198011303168
95369,0.6668278513526665
95376,0.46213020500040175
95381,0.49041673107877254
95387,0.6181208477106139
95388,0.7703606494267752
95394,0.46580312446992433
95399,0.6462813186197164
95403,0.07378837713969207
95406,0.8400940339678845
95409,0.5869816919047631
95421,0.5682591795174322
95428,0.7593736091584183
95432,0.09838749959294753
95439,0.8448115518689405
95455,0.7967450874949873
95486,0.5701785066687014
95497,0.7308537932932182
95499,0.47685145811876817
95518,0.3849326118346544
95525,0.08295430947274239
95539,0.6164382391003003
95571,0.15282204657059772
95572,0.9164050989745973
95575,0.5241214054544242
95577,0.7982664146695834
95580,0.43251366835749366
95591,0.6092992944932772
95594,0.1487094220625365
95601,0.41085125848819026
95603,0.8036751197116215
95607,0.2370234133942126
95610,0.6081751821049044
95620,0.3367454069981026
95637,0.6041891203535361
95639,0.7390599922643244
95652,0.33729399569211943
95655,0.5781221544783695
95675,0.5429150688535385
95680,0.8711157894539904
95682,0.7534381542097595
95683,0.7071209517896281
95687,0.7384513398567447
95692,0.8120941297236157
95695,0.2289068994033832
95699,0.48403189248173567
95702,0.5683589509889936
95703,0.6672960960905508
95706,0.34463703618932223
95714,0.5514204136881802
95718,0.8098916387092843
95728,0.4136642057193251
95737,0.5698301373042538
95750,0.8158676792495153
95751,0.8712482596700214
95760,0.4925534430443861
95765,0.5039726284152707
95770,0.5682177312797505
95774,0.6459115004153136
95783,0.8709246455494641
95799,0.7461727214139184
95802,0.1219221284883761
95803,0.6556817490885881
95804,0.6573936122622762
95815,0.3633415571677878
95816,0.23665679438375747
95817,0.39085576569846453
95821,0.9728115804609748
95832,0.6423083672485604
95840,0.36674775484583616
95841,0.38483450168629224
95842,0.36726481986408105
95855,0.2686928498924855
95856,0.597330772729548
95884,0.7491957486958052
95886,0.29283701274006596
95896,0.469808200102785
95905,0.3706895734549332
95906,0.6753421911706802
95914,0.9418452269184576
95918,0.3847441415513415
95923,0.49872412451733594
95939,0.5472337833636906
95947,0.4228070676724676
95963,0.3758109876738369
95965,0.5796343297882497
95971,0.4519293356145085
95972,0.14285637158079106
95976,0.5447739833629154
95978,0.5886556169751226
95980,0.20380791411414015
95984,0.4022551867255186
95987,0.7642479356375714
95995,0.239895192243483
95997,0.7617400381240544
96006,0.6280911782913372
96007,0.6656711991725259
96023,0.899745573180734
96043,0.600415452766301
96046,0.6233502278571147
96061,0.5341803033466059
96064,0.7160544898065394
96089,0.6470272328478468
96092,0.7384374421338878
96093,0.28614363651336094
96105,0.3638703990082525
96108,0.7035550749692937
96114,0.49228592799868387
96116,0.820154381685271
96129,0.6990364074856842
96144,0.4961138216629199
96154,0.08797322667315581
96155,0.20705820654597176
96157,0.7264788767623349
96159,0.5862579564003078
96161,0.4409717308893734
96177,0.32207376100206436
96186,0.38235902572917446
96187,0.43905594335415765
96206,0.7033537346586576
96216,0.7391453966051018
96217,0.19222612216024598
96223,0.7805500164662351
96229,0.4877421948517373
96230,0.6208702831610354
96231,0.31517438589670027
96235,0.3426958148948475
96253,0.5530742961439988
96254,0.4001898016430093
96255,0.6026043547518158
96279,0.7783588013056353
96284,0.32846030337667215
96287,0.5104831939211877
96294,0.40258243188534953
96307,0.23472816300998722
96316,0.2022575555504072
96336,0.27264080626761633
96346,0.3978513037582857
96357,0.47276233429795544
96367,0.5504068642226362
96375,0.35528412418952043
96376,0.4258311743135533
96380,0.27817498746632485
96401,0.5292938624306003
96418,0.9062163267187461
96442,0.4995898573902818
96443,0.5641200907468475
96444,0.4415294363121222
96449,0.5490644263324669
96450,0.8426940159811811
96460,0.6146941505154385
96466,0.8358125451649978
96482,0.25201111620395317
96499,0.4951263430175723
96501,0.37711046309473667
96505,0.6171642630509878
96507,0.85311327394389
96508,0.612326935011495
96514,0.5355076528250741
96518,0.46520885957963515
96524,0.7428966479597893
96526,0.6257658702513701
96536,0.6340007480112363
96540,0.37833464397767774
96549,0.765756677204334
96556,0.7351338414185566
96563,0.1917905051058231
96564,0.4781801140607771
96567,0.3026836486458069
96570,0.48363819665285873
96571,0.8879816751552752
96578,0.24455934508866048
96579,0.7333232210324959
96581,0.7569545914893948
96586,0.7001332133336172
96590,0.887368806970747
96595,0.6002844654430101
96604,0.7060167241183335
96619,0.4031652141767453
96626,0.3394286552778769
96636,0.19655323127741273
96637,0.5184493466541518
96642,0.3261295107342586
96651,0.3381378301113059
96657,0.48859174104152286
96675,0.5804226096986804
96692,0.21642179076673276
96702,0.20832293027901053
96703,0.6061208723449822
96704,0.04304200512886399
96705,0.5121473854067918
96715,0.45236063951451017
96728,0.510602993059953
96744,0.5302600636104229
96753,0.21220107550872697
96761,0.6857364808590974
96764,0.7773091819166241
96766,0.3965457797907811
96776,0.5974311365933545
96782,0.6236443569165635
96803,0.6496875798051663
96804,0.8392768742352029
96811,0.4447523204188582
96821,0.6077903997196934
96822,0.5510595676852422
96828,0.7009906587235644
96835,0.34622037520355886
96837,0.8226435804978379
96840,0.5818496473292912
96841,0.3578928954033966
96846,0.4198771628986034
96851,0.6351024459718952
96852,0.7440688217224297
96853,0.35626581681865105
96858,0.6619389238257274
96861,0.3141280469375661
96863,0.8611891709477886
96866,0.33843287942361966
96887,0.6076543393980793
96891,0.44023790971945637
96893,0.5582904797087517
96901,0.756965244636207
96902,0.46725215323135316
96910,0.29920841215047217
96921,0.6197170265319076
96934,0.4810543244505322
96960,0.1970603359528373
96963,0.7351120956108994
96964,0.8442534977120646
96987,0.38624258251106247
96994,0.7488115056586327
96996,0.4974559381951555
96999,0.4726934173198759
97003,0.3236521648403525
97012,0.5250338318059437
97013,0.26941307392477337
97014,0.15363548857308906
97019,0.30366054283902055
97029,0.6168116075000941
97032,0.568111304184972
97037,0.4068856710520606
97054,0.6279266338222979
97055,0.7496550180325487
97068,0.4266541461731111
97072,0.5847749187653408
97076,0.6165604329018263
97085,0.8556099720934071
97088,0.4968749847769463
97100,0.3874144522791109
97118,0.8530483696834242
97137,0.2754389831979352
97138,0.19184675127886305
97143,0.33780492576609894
97144,0.4064294148178788
97145,0.5555324895392142
97152,0.4838694169250384
97153,0.23003919818989102
97154,0.9139471163631419
97157,0.4892330106757913
97162,0.6925973260885975
97169,0.7134753618326494
97185,0.3768472188755169
97191,0.8312623092612476
97211,0.5154272682519132
97213,0.43588911492718774
97220,0.9385543105207003
97227,0.38558168338749704
97235,0.28879463814939293
97240,0.4413839515466201
97255,0.7120298655818638
97260,0.6431745874953537
97261,0.37856394801375004
97265,0.5954252836302616
97268,0.4563993245533507
97273,0.2348573019795442
97276,0.7138382791103814
97277,0.7324487737751643
97300,0.716479916217005
97302,0.6981013780340406
97304,0.5043849775329695
97316,0.36340021222008423
97320,0.8857952867081744
97324,0.4809869499206535
97336,0.3735746141036799
97346,0.41166374624978547
97358,0.45833836588853355
97363,0.6110961875249304
97369,0.9370300489861176
97374,0.20644874481200812
97377,0.42296712692688476
97378,0.8476057007489349
97379,0.7148903125415186
97387,0.6185659287167851
97407,0.3071260687874466
97415,0.4278575915629674
97428,0.4283722056418783
97432,0.18626898552670476
97444,0.32073539839813225
97450,0.5521012218532214
97477,0.7278726123012772
97478,0.7434284815801416
97480,0.3824613234912872
97511,0.4307543087493198
97513,0.7267278704887917
97530,0.5310890867544296
97532,0.6625930021049086
97534,0.5193332380674935
97535,0.6945166218724863
97541,0.6679665399172113
97542,0.21488792164383147
97551,0.4577188293126445
97561,0.9050038987302594
97564,0.7806634321250879
97578,0.2818068183912777
97582,0.7406643975055597
97583,0.5465959045932791
97584,0.707985800204383
97592,0.6878714733554767
97596,0.5431525094893859
97604,0.5483187585039653
97606,0.5945974017014183
97619,0.6749371431658887
97632,0.43930898713812183
97633,0.9163093780770662
97643,0.5437154160017338
97659,0.35272419548637474
97663,0.410570569883634
97664,0.7265135147153952
97680,0.7332464920261584
97689,0.6928945272820655
97694,0.544788030429862
97699,0.674572474501171
97701,0.7858451369701297
97707,0.5998610633287754
97709,0.7163255541201461
97715,0.6051201819919724
97716,0.5465506513917937
97717,0.45698736658393885
97719,0.5644114069097543
97743,0.38546508022075704
97758,0.6826442107981685
97759,0.763076385543919
97760,0.5923586525371135
97761,0.6105881100577182
97768,0.4213128070771349
97771,0.7947658986980726
97773,0.2763373597368405
97776,0.2832050362726326
97779,0.7947175640205403
97780,0.8347458889465719
97792,0.6007052878364026
97794,0.541762389365989
97808,0.2097191830319971
97811,0.6318550968470225
97815,0.5377384091787054
97820,0.9438121169081554
97821,0.2472427497057749
97822,0.28058880344810355
97824,0.5551724452101445
97830,0.3624116211259102
97834,0.4612571656911442
97835,0.5875171920167732
97844,0.6421528494595731
97861,0.42499454886315124
97866,0.45675109776276374
97876,0.6200155765218944
97888,0.7724722041941109
97891,0.6078461414031351
97893,0.6622964455082921
97898,0.4388716276535847
97904,0.7862044142740771
97905,0.389064238815112
97915,0.15632933132621737
97916,0.8269670889045716
97920,0.6533423299797718
97928,0.8816904840728975
97948,0.4245017184716201
97960,0.5922167175438262
97961,0.6717410557679344
97962,0.1815459424017367
97978,0.9430887046810581
98002,0.9087287997620163
98005,0.849803300282292
98016,0.44073581305551174
98021,0.4635678610197938
98023,0.46543397105354983
98048,0.47339969959366424
98051,0.3758393567988895
98052,0.42457178883372276
98063,0.26051737487599547
98070,0.2085739055420554
98079,0.7487372295866908
98083,0.20688338135165357
98095,0.42100632575547403
98098,0.8369646387438316
98100,0.32431511786874945
98102,0.4932287274461446
98108,0.31257674788893
98112,0.49546385640190366
98113,0.2515575612911774
98114,0.35468913408938796
98127,0.42513911062451165
98166,0.18265492318275173
98177,0.7084612179940727
98183,0.2433323016474475
98196,0.05554561663885824
98214,0.30276490444146137
98222,0.7073691281041915
98226,0.7246726233840849
98235,0.7139078435740045
98240,0.3114416704860447
98247,0.4560385566157463
98252,0.5241755914818288
98254,0.5243196914680152
98264,0.4327873966820881
98267,0.911153035382667
98270,0.8073989758574721
98271,0.09794202757763949
98281,0.5811830548159762
98284,0.6605614804737339
98292,0.6750359889379146
98294,0.324622581565196
98296,0.7775778153144727
98299,0.5894255056866623
98301,0.9750861813226984
98310,0.3788310957323125
98332,0.7190756619662497
98333,0.48632933595770833
98338,0.46915290513740254
98341,0.4379062953889469
98342,0.3756472390625187
98364,0.6680985896514654
98378,0.8696856919085386
98394,0.10484209552928735
98395,0.26225499748084546
98397,0.8422179781276155
98401,0.33838493839697387
98429,0.12466036408720814
98438,0.3032982663899234
98442,0.33311316802059104
98453,0.6124898678302666
98454,0.4765626798720581
98456,0.3298592982640408
98481,0.6916258383244845
98483,0.1015975176344573
98494,0.8468352717840393
98500,0.6205273381510567
98502,0.5752568505985629
98503,0.8202356622638368
98514,0.20807207816769446
